id,sales
3015444,1996.0
3015445,0.0
3015446,427.0
3015447,13.0
3015448,385.0
3015449,958.0
3015450,174.333
3015451,149.0
3015452,45.0
3015453,3024.594
3015454,8.0
3015455,2.0
3015456,17.0
3015457,16.0
3015458,0.0
3015459,105.0
3015460,4.0
3015461,0.0
3015462,3.0
3015463,36.0
3015464,2.0
3015465,282.0
3015466,105.0
3015467,1.0
3015468,9.0
3015469,145.543
3015470,71.548996
3015471,1520.275
3015472,57.0
3015473,21.364
3015474,8.0
3015475,1.0
3015476,5.0
3015477,2229.0
3015478,0.0
3015479,198.0
3015480,10.0
3015481,591.0
3015482,339.0
3015483,358.0
3015484,57.0
3015485,33.0
3015486,2819.0
3015487,6.0
3015488,2.0
3015489,11.0
3015490,9.0
3015491,0.0
3015492,183.0
3015493,7.0
3015494,0.0
3015495,9.0
3015496,19.0
3015497,10.0
3015498,114.346
3015499,105.0
3015500,2.0
3015501,4.0
3015502,72.127
3015503,28.0
3015504,478.407
3015505,0.0
3015506,12.0
3015507,2.0
3015508,0.0
3015509,8.0
3015510,2953.0
3015511,0.0
3015512,642.0
3015513,8.0
3015514,730.0
3015515,730.0
3015516,248.613
3015517,137.0
3015518,150.425
3015519,3212.0
3015520,21.0
3015521,1.0
3015522,19.0
3015523,26.0
3015524,0.0
3015525,187.0
3015526,15.0
3015527,21.0
3015528,3.0
3015529,70.0
3015530,15.0
3015531,357.513
3015532,256.0
3015533,3.0
3015534,6.0
3015535,365.424
3015536,90.849
3015537,2078.159
3015538,0.0
3015539,32.718002
3015540,11.0
3015541,0.0
3015542,4.0
3015543,2314.0
3015544,0.0
3015545,356.0
3015546,4.0
3015547,1146.0
3015548,603.0
3015549,831.231
3015550,47.0
3015551,69.0
3015552,4944.68
3015553,13.0
3015554,1.0
3015555,41.0
3015556,13.0
3015557,0.0
3015558,349.0
3015559,0.0
3015560,8.0
3015561,5.0
3015562,28.0
3015563,2.0
3015564,710.44403
3015565,541.0
3015566,1.0
3015567,4.0
3015568,273.341
3015569,66.982
3015570,1750.209
3015571,151.0
3015572,5.0
3015573,12.0
3015574,0.0
3015575,2.0
3015576,3493.0
3015577,0.0
3015578,356.0
3015579,9.0
3015580,1102.0
3015581,744.0
3015582,315.012
3015583,321.0
3015584,69.0
3015585,2711.273
3015586,13.0
3015587,0.0
3015588,50.0
3015589,41.0
3015590,0.0
3015591,236.0
3015592,5.0
3015593,2.0
3015594,16.0
3015595,32.0
3015596,0.0
3015597,236.0
3015598,236.0
3015599,3.0
3015600,4.0
3015601,145.365
3015602,135.858
3015603,918.049
3015604,0.0
3015605,3.0
3015606,1.0
3015607,0.0
3015608,6.0
3015609,1947.0
3015610,0.0
3015611,122.0
3015612,1.0
3015613,581.0
3015614,409.0
3015615,121.0
3015616,95.0
3015617,55.0
3015618,3066.0
3015619,5.0
3015620,1.0
3015621,25.0
3015622,19.0
3015623,0.0
3015624,155.0
3015625,1.0
3015626,0.0
3015627,4.0
3015628,28.0
3015629,4.0
3015630,180.001
3015631,112.0
3015632,0.0
3015633,4.0
3015634,131.07399
3015635,31.0
3015636,452.296
3015637,3.0
3015638,1.0
3015639,1.0
3015640,0.0
3015641,0.0
3015642,1959.0
3015643,0.0
3015644,243.799
3015645,11.0
3015646,441.0
3015647,534.0
3015648,132.072
3015649,37.0
3015650,37.0
3015651,1902.0
3015652,25.0
3015653,0.0
3015654,16.0
3015655,9.0
3015656,0.0
3015657,79.0
3015658,2.0
3015659,0.0
3015660,4.0
3015661,28.0
3015662,4.0
3015663,609.69
3015664,146.0
3015665,5.0
3015666,5.0
3015667,439.349
3015668,22.795
3015669,1156.31
3015670,0.0
3015671,10.0
3015672,7.0
3015673,0.0
3015674,0.0
3015675,4417.0
3015676,0.0
3015677,720.1
3015678,15.0
3015679,810.0
3015680,1227.0
3015681,284.71
3015682,218.0
3015683,138.874
3015684,4590.0
3015685,32.0
3015686,2.0
3015687,19.0
3015688,39.0
3015689,0.0
3015690,196.0
3015691,2.0
3015692,21.0
3015693,10.0
3015694,62.0
3015695,16.0
3015696,397.13
3015697,412.0
3015698,15.0
3015699,8.0
3015700,513.652
3015701,103.035995
3015702,3113.073
3015703,0.0
3015704,29.417
3015705,7.0
3015706,0.0
3015707,4.0
3015708,2190.0
3015709,0.0
3015710,385.94
3015711,4.0
3015712,458.0
3015713,602.0
3015714,250.848
3015715,104.0
3015716,172.909
3015717,1764.0
3015718,9.0
3015719,0.0
3015720,11.0
3015721,21.0
3015722,0.0
3015723,72.0
3015724,0.0
3015725,12.0
3015726,6.0
3015727,96.0
3015728,10.0
3015729,180.107
3015730,87.0
3015731,3.0
3015732,3.0
3015733,172.517
3015734,25.468
3015735,1053.744
3015736,0.0
3015737,4.0
3015738,3.0
3015739,0.0
3015740,4.0
3015741,762.0
3015742,0.0
3015743,132.0
3015744,4.0
3015745,206.0
3015746,133.0
3015747,37.174
3015748,36.0
3015749,25.0
3015750,901.0
3015751,0.0
3015752,0.0
3015753,3.0
3015754,6.0
3015755,0.0
3015756,46.0
3015757,0.0
3015758,0.0
3015759,0.0
3015760,9.0
3015761,0.0
3015762,165.26
3015763,104.0
3015764,2.0
3015765,0.0
3015766,118.622
3015767,18.0
3015768,377.595
3015769,0.0
3015770,2.0
3015771,5.0
3015772,0.0
3015773,1.0
3015774,2375.0
3015775,0.0
3015776,905.246
3015777,16.0
3015778,937.0
3015779,1642.0
3015780,311.631
3015781,251.0
3015782,103.0
3015783,6575.0
3015784,37.0
3015785,7.0
3015786,19.0
3015787,21.0
3015788,0.0
3015789,284.0
3015790,7.0
3015791,27.0
3015792,6.0
3015793,59.0
3015794,4.0
3015795,245.882
3015796,436.0
3015797,14.0
3015798,11.0
3015799,382.93
3015800,89.543
3015801,2917.049
3015802,0.0
3015803,16.662
3015804,6.0
3015805,0.0
3015806,5.0
3015807,2375.0
3015808,0.0
3015809,607.0
3015810,4.0
3015811,767.0
3015812,677.0
3015813,397.906
3015814,301.0
3015815,36.0
3015816,9841.523
3015817,24.0
3015818,0.0
3015819,38.0
3015820,13.0
3015821,1.0
3015822,311.0
3015823,0.0
3015824,1.0
3015825,7.0
3015826,27.0
3015827,1.0
3015828,293.41998
3015829,287.0
3015830,0.0
3015831,6.0
3015832,194.748
3015833,87.969
3015834,1175.627
3015835,1.0
3015836,12.0
3015837,10.0
3015838,0.0
3015839,5.0
3015840,2899.0
3015841,0.0
3015842,607.0
3015843,13.0
3015844,1071.0
3015845,677.0
3015846,409.808
3015847,292.0
3015848,82.0
3015849,3883.875
3015850,24.0
3015851,2.0
3015852,41.0
3015853,18.0
3015854,1.0
3015855,228.0
3015856,0.0
3015857,1.0
3015858,3.0
3015859,42.0
3015860,0.0
3015861,124.842
3015862,216.0
3015863,0.0
3015864,6.0
3015865,165.984
3015866,51.043
3015867,870.321
3015868,0.0
3015869,4.0
3015870,12.0
3015871,0.0
3015872,13.0
3015873,8633.0
3015874,0.0
3015875,1052.915
3015876,31.0
3015877,2109.0
3015878,1832.0
3015879,307.924
3015880,402.0
3015881,293.438
3015882,7749.0
3015883,64.0
3015884,2.0
3015885,49.0
3015886,35.0
3015887,0.0
3015888,423.0
3015889,33.0
3015890,43.0
3015891,28.0
3015892,120.0
3015893,37.0
3015894,662.149
3015895,700.0
3015896,12.0
3015897,27.0
3015898,1155.024
3015899,222.294
3015900,7214.639
3015901,2.0
3015902,78.87
3015903,4.0
3015904,0.0
3015905,0.0
3015906,4052.0
3015907,0.0
3015908,162.0
3015909,5.0
3015910,378.0
3015911,229.0
3015912,109.0
3015913,74.0
3015914,43.0
3015915,3306.0
3015916,5.0
3015917,2.0
3015918,19.0
3015919,8.0
3015920,1.0
3015921,152.0
3015922,0.0
3015923,0.0
3015924,2.0
3015925,8.0
3015926,1.0
3015927,196.86
3015928,167.0
3015929,2.0
3015930,6.0
3015931,96.94
3015932,9.0
3015933,594.232
3015934,0.0
3015935,5.0
3015936,7.0
3015937,0.0
3015938,0.0
3015939,2784.0
3015940,0.0
3015941,535.0
3015942,9.0
3015943,994.0
3015944,1061.0
3015945,273.456
3015946,424.0
3015947,98.611
3015948,3883.875
3015949,11.0
3015950,2.0
3015951,42.0
3015952,15.0
3015953,1.0
3015954,239.0
3015955,0.0
3015956,7.0
3015957,13.0
3015958,15.0
3015959,0.0
3015960,680.762
3015961,329.0
3015962,3.0
3015963,4.0
3015964,88.384
3015965,98.984
3015966,1324.669
3015967,1.0
3015968,2.0
3015969,0.0
3015970,0.0
3015971,2.0
3015972,1246.0
3015973,0.0
3015974,78.0
3015975,1.0
3015976,552.0
3015977,160.0
3015978,84.0
3015979,175.0
3015980,18.0
3015981,3013.0
3015982,2.0
3015983,0.0
3015984,6.0
3015985,5.0
3015986,1.0
3015987,89.0
3015988,0.0
3015989,0.0
3015990,1.0
3015991,3.0
3015992,0.0
3015993,84.909996
3015994,111.0
3015995,1.0
3015996,2.0
3015997,49.667
3015998,19.0
3015999,154.622
3016000,0.0
3016001,2.0
3016002,10.0
3016003,0.0
3016004,2.0
3016005,2405.0
3016006,0.0
3016007,183.0
3016008,12.0
3016009,591.0
3016010,439.0
3016011,133.0
3016012,186.0
3016013,41.0
3016014,3240.0
3016015,2.0
3016016,0.0
3016017,20.0
3016018,9.0
3016019,1.0
3016020,184.0
3016021,0.0
3016022,0.0
3016023,12.0
3016024,9.0
3016025,2.0
3016026,421.376
3016027,494.0
3016028,4.0
3016029,3.0
3016030,217.068
3016031,27.0
3016032,1346.043
3016033,0.0
3016034,1.0
3016035,6.0
3016036,0.0
3016037,0.0
3016038,2273.0
3016039,0.0
3016040,768.0
3016041,13.0
3016042,1065.0
3016043,669.0
3016044,219.528
3016045,186.0
3016046,54.0
3016047,4130.398
3016048,14.0
3016049,1.0
3016050,22.0
3016051,51.0
3016052,1.0
3016053,196.0
3016054,1.0
3016055,8.0
3016056,1.0
3016057,31.0
3016058,5.0
3016059,206.901
3016060,328.0
3016061,6.0
3016062,4.0
3016063,130.43001
3016064,28.048
3016065,826.877
3016066,3.0
3016067,3.0
3016068,5.0
3016069,0.0
3016070,0.0
3016071,2028.0
3016072,0.0
3016073,131.0
3016074,4.0
3016075,515.0
3016076,231.0
3016077,56.0
3016078,186.0
3016079,36.0
3016080,1963.0
3016081,9.0
3016082,0.0
3016083,15.0
3016084,1.0
3016085,1.0
3016086,27.0
3016087,0.0
3016088,0.0
3016089,3.0
3016090,11.0
3016091,1.0
3016092,339.987
3016093,48.0
3016094,2.0
3016095,1.0
3016096,36.813
3016097,27.0
3016098,344.70898
3016099,0.0
3016100,3.0
3016101,2.0
3016102,0.0
3016103,0.0
3016104,3749.0
3016105,0.0
3016106,527.0
3016107,5.0
3016108,829.0
3016109,386.0
3016110,212.582
3016111,195.0
3016112,119.931
3016113,3383.953
3016114,10.0
3016115,0.0
3016116,8.0
3016117,9.0
3016118,0.0
3016119,180.0
3016120,0.0
3016121,17.0
3016122,4.0
3016123,29.0
3016124,4.0
3016125,455.432
3016126,269.0
3016127,7.0
3016128,4.0
3016129,191.675
3016130,38.0
3016131,1204.965
3016132,27.0
3016133,0.0
3016134,1.0
3016135,0.0
3016136,2.0
3016137,4570.0
3016138,0.0
3016139,446.972
3016140,4.0
3016141,809.0
3016142,993.0
3016143,105.733
3016144,121.0
3016145,97.426
3016146,3222.289
3016147,51.0
3016148,0.0
3016149,32.0
3016150,24.0
3016151,0.0
3016152,136.0
3016153,13.0
3016154,25.0
3016155,1.0
3016156,70.0
3016157,17.0
3016158,240.529
3016159,364.0
3016160,9.0
3016161,17.0
3016162,243.605
3016163,72.354996
3016164,1848.608
3016165,27.0
3016166,13.659
3016167,7.0
3016168,0.0
3016169,1.0
3016170,4570.0
3016171,0.0
3016172,464.677
3016173,11.0
3016174,809.0
3016175,554.0
3016176,223.754
3016177,70.0
3016178,101.278
3016179,3383.953
3016180,11.0
3016181,0.0
3016182,24.0
3016183,24.0
3016184,0.0
3016185,270.0
3016186,9.0
3016187,11.0
3016188,10.0
3016189,26.0
3016190,10.0
3016191,69.767
3016192,233.0
3016193,11.0
3016194,13.0
3016195,99.694
3016196,72.589
3016197,1910.769
3016198,27.0
3016199,16.041
3016200,7.0
3016201,0.0
3016202,5.0
3016203,2686.0
3016204,0.0
3016205,577.0
3016206,5.0
3016207,3112.0
3016208,993.0
3016209,204.459
3016210,391.0
3016211,61.79
3016212,6319.0
3016213,36.0
3016214,1.0
3016215,39.0
3016216,12.0
3016217,0.0
3016218,359.0
3016219,6.0
3016220,11.0
3016221,8.0
3016222,25.0
3016223,9.0
3016224,230.823
3016225,233.0
3016226,15.0
3016227,5.0
3016228,246.411
3016229,44.0
3016230,1703.963
3016231,4.0
3016232,14.92
3016233,1.0
3016234,0.0
3016235,4.0
3016236,2612.0
3016237,0.0
3016238,356.235
3016239,6.0
3016240,721.0
3016241,568.0
3016242,262.0
3016243,115.0
3016244,82.0
3016245,3616.0
3016246,22.0
3016247,2.0
3016248,27.0
3016249,9.0
3016250,0.0
3016251,164.0
3016252,14.0
3016253,14.0
3016254,3.0
3016255,24.0
3016256,15.0
3016257,295.524
3016258,494.0
3016259,5.0
3016260,5.0
3016261,372.486
3016262,44.085
3016263,2006.003
3016264,0.0
3016265,32.395
3016266,5.0
3016267,0.0
3016268,5.0
3016269,4050.0
3016270,0.0
3016271,580.0
3016272,5.0
3016273,3112.0
3016274,686.0
3016275,267.0
3016276,166.0
3016277,49.0
3016278,4887.172
3016279,22.0
3016280,2.0
3016281,75.0
3016282,10.0
3016283,0.0
3016284,373.0
3016285,0.0
3016286,0.0
3016287,4.0
3016288,20.0
3016289,3.0
3016290,52.48
3016291,233.0
3016292,4.0
3016293,9.0
3016294,167.93001
3016295,52.0
3016296,889.311
3016297,0.0
3016298,4.0
3016299,8.0
3016300,0.0
3016301,7.0
3016302,2845.0
3016303,0.0
3016304,417.936
3016305,5.0
3016306,806.0
3016307,710.0
3016308,170.607
3016309,122.0
3016310,271.631
3016311,2983.0
3016312,26.0
3016313,2.0
3016314,31.0
3016315,107.0
3016316,0.0
3016317,197.0
3016318,22.0
3016319,6.0
3016320,4.0
3016321,13.0
3016322,14.0
3016323,172.31
3016324,220.0
3016325,19.0
3016326,3.0
3016327,165.2
3016328,54.958
3016329,1698.713
3016330,0.0
3016331,10.0
3016332,4.0
3016333,0.0
3016334,5.0
3016335,2627.0
3016336,0.0
3016337,494.327
3016338,10.0
3016339,642.0
3016340,746.0
3016341,230.221
3016342,90.0
3016343,68.0
3016344,3027.0
3016345,26.0
3016346,0.0
3016347,45.0
3016348,107.0
3016349,0.0
3016350,165.0
3016351,10.0
3016352,27.0
3016353,4.0
3016354,34.0
3016355,10.0
3016356,191.18199
3016357,277.0
3016358,14.0
3016359,11.0
3016360,220.959
3016361,57.013
3016362,1853.27
3016363,1.0
3016364,22.771
3016365,2.0
3016366,0.0
3016367,9.0
3016368,5230.0
3016369,0.0
3016370,486.661
3016371,14.0
3016372,1041.0
3016373,527.0
3016374,304.294
3016375,137.0
3016376,42.264
3016377,3704.484
3016378,12.0
3016379,0.0
3016380,14.0
3016381,18.0
3016382,0.0
3016383,279.0
3016384,0.0
3016385,3.0
3016386,0.0
3016387,19.0
3016388,2.0
3016389,265.723
3016390,326.0
3016391,4.0
3016392,4.0
3016393,156.527
3016394,128.714
3016395,1436.614
3016396,2.0
3016397,0.0
3016398,15.0
3016399,0.0
3016400,9.0
3016401,6805.0
3016402,0.0
3016403,1241.632
3016404,21.0
3016405,2071.0
3016406,2071.0
3016407,577.501
3016408,506.0
3016409,428.793
3016410,11156.0
3016411,78.0
3016412,12.0
3016413,136.0
3016414,103.0
3016415,0.0
3016416,816.0
3016417,15.0
3016418,22.0
3016419,61.0
3016420,186.0
3016421,20.0
3016422,693.738
3016423,569.0
3016424,26.0
3016425,34.0
3016426,965.591
3016427,329.522
3016428,7452.661
3016429,345.0
3016430,114.457
3016431,11.0
3016432,0.0
3016433,9.0
3016434,6805.0
3016435,0.0
3016436,970.325
3016437,21.0
3016438,2071.0
3016439,2071.0
3016440,483.109
3016441,310.0
3016442,235.908
3016443,12327.0
3016444,79.0
3016445,1.0
3016446,104.0
3016447,83.0
3016448,0.0
3016449,816.0
3016450,34.0
3016451,35.0
3016452,17.0
3016453,214.0
3016454,23.0
3016455,864.86
3016456,902.0
3016457,23.0
3016458,26.0
3016459,1121.049
3016460,188.238
3016461,4168.072
3016462,345.0
3016463,67.772
3016464,19.0
3016465,0.0
3016466,9.0
3016467,5214.0
3016468,0.0
3016469,745.0
3016470,10.0
3016471,1894.0
3016472,1174.0
3016473,483.109
3016474,103.0
3016475,213.795
3016476,11574.0
3016477,47.0
3016478,3.0
3016479,32.0
3016480,22.0
3016481,0.0
3016482,538.0
3016483,17.0
3016484,13.0
3016485,17.0
3016486,89.0
3016487,18.0
3016488,765.055
3016489,902.0
3016490,23.0
3016491,45.0
3016492,2025.962
3016493,95.588
3016494,1567.773
3016495,353.0
3016496,48.217
3016497,5.0
3016498,0.0
3016499,9.0
3016500,7048.0
3016501,0.0
3016502,1932.705
3016503,25.0
3016504,1894.0
3016505,1839.0
3016506,483.109
3016507,316.0
3016508,203.0
3016509,12456.0
3016510,32.0
3016511,0.0
3016512,130.0
3016513,58.0
3016514,0.0
3016515,570.0
3016516,31.0
3016517,25.0
3016518,34.0
3016519,188.0
3016520,18.0
3016521,767.419
3016522,902.0
3016523,18.0
3016524,24.0
3016525,743.893
3016526,277.028
3016527,4552.444
3016528,351.0
3016529,74.445
3016530,6.0
3016531,0.0
3016532,9.0
3016533,10721.0
3016534,0.0
3016535,679.0
3016536,10.0
3016537,1658.0
3016538,2154.0
3016539,483.109
3016540,90.0
3016541,95.0
3016542,16461.0
3016543,23.0
3016544,0.0
3016545,14.0
3016546,42.0
3016547,0.0
3016548,599.0
3016549,34.0
3016550,7.0
3016551,7.0
3016552,71.0
3016553,9.0
3016554,669.91
3016555,902.0
3016556,16.0
3016557,15.0
3016558,1085.402
3016559,80.586
3016560,1374.218
3016561,325.0
3016562,19.752
3016563,9.0
3016564,0.0
3016565,9.0
3016566,5820.0
3016567,0.0
3016568,1019.124
3016569,23.0
3016570,1765.0
3016571,1832.0
3016572,376.486
3016573,418.0
3016574,423.515
3016575,7366.0
3016576,95.0
3016577,1.0
3016578,19.0
3016579,19.0
3016580,0.0
3016581,509.0
3016582,10.0
3016583,16.0
3016584,8.0
3016585,138.0
3016586,20.0
3016587,767.027
3016588,788.0
3016589,11.0
3016590,30.0
3016591,926.492
3016592,207.888
3016593,6196.415
3016594,192.0
3016595,95.079
3016596,7.0
3016597,0.0
3016598,3.0
3016599,2920.0
3016600,0.0
3016601,393.15
3016602,28.0
3016603,721.0
3016604,484.0
3016605,205.163
3016606,68.0
3016607,49.465
3016608,2717.0
3016609,21.0
3016610,1.0
3016611,15.0
3016612,15.0
3016613,0.0
3016614,194.0
3016615,15.0
3016616,2.0
3016617,14.0
3016618,44.0
3016619,15.0
3016620,226.199
3016621,346.0
3016622,4.0
3016623,9.0
3016624,203.0
3016625,52.121
3016626,1357.823
3016627,0.0
3016628,15.118
3016629,6.0
3016630,0.0
3016631,14.0
3016632,5390.0
3016633,0.0
3016634,677.468
3016635,45.0
3016636,1322.0
3016637,1143.0
3016638,888.535
3016639,101.0
3016640,174.75
3016641,5647.0
3016642,68.0
3016643,3.0
3016644,76.0
3016645,19.0
3016646,0.0
3016647,303.0
3016648,52.0
3016649,5.0
3016650,3.0
3016651,155.0
3016652,13.0
3016653,425.802
3016654,788.0
3016655,9.0
3016656,22.0
3016657,356.51
3016658,73.852
3016659,2166.917
3016660,219.0
3016661,14.82
3016662,11.0
3016663,0.0
3016664,4.0
3016665,5390.0
3016666,0.0
3016667,704.801
3016668,16.0
3016669,823.0
3016670,1566.0
3016671,239.531
3016672,353.0
3016673,151.014
3016674,6858.0
3016675,96.0
3016676,3.0
3016677,32.0
3016678,54.0
3016679,0.0
3016680,302.0
3016681,6.0
3016682,41.0
3016683,6.0
3016684,64.0
3016685,13.0
3016686,619.406
3016687,140.0
3016688,11.0
3016689,25.0
3016690,686.941
3016691,91.976
3016692,3888.228
3016693,0.0
3016694,39.072998
3016695,2.0
3016696,0.0
3016697,13.0
3016698,5390.0
3016699,0.0
3016700,756.481
3016701,15.0
3016702,1251.0
3016703,1346.0
3016704,306.18
3016705,177.0
3016706,230.0
3016707,8640.0
3016708,22.0
3016709,1.0
3016710,61.0
3016711,54.0
3016712,0.0
3016713,302.0
3016714,7.0
3016715,54.0
3016716,6.0
3016717,129.0
3016718,19.0
3016719,435.828
3016720,380.0
3016721,9.0
3016722,20.0
3016723,397.34
3016724,104.418
3016725,4090.845
3016726,17.0
3016727,7.0
3016728,9.0
3016729,0.0
3016730,7.0
3016731,1875.0
3016732,0.0
3016733,446.348
3016734,4.0
3016735,706.0
3016736,803.0
3016737,186.868
3016738,55.0
3016739,118.099
3016740,4235.0
3016741,16.0
3016742,1.0
3016743,16.0
3016744,42.0
3016745,0.0
3016746,202.0
3016747,15.0
3016748,13.0
3016749,7.0
3016750,43.0
3016751,5.0
3016752,185.798
3016753,153.0
3016754,5.0
3016755,5.0
3016756,148.015
3016757,37.82
3016758,1432.489
3016759,0.0
3016760,5.0
3016761,8.0
3016762,0.0
3016763,0.0
3016764,4332.0
3016765,0.0
3016766,222.0
3016767,4.0
3016768,1415.0
3016769,132.0
3016770,222.026
3016771,83.0
3016772,32.0
3016773,4235.0
3016774,13.0
3016775,0.0
3016776,24.0
3016777,19.0
3016778,0.0
3016779,349.0
3016780,0.0
3016781,0.0
3016782,4.0
3016783,8.0
3016784,2.0
3016785,41.249
3016786,200.0
3016787,0.0
3016788,2.0
3016789,59.619
3016790,94.0
3016791,583.677
3016792,0.0
3016793,3.0
3016794,7.0
3016795,0.0
3016796,6.0
3016797,4610.0
3016798,0.0
3016799,499.485
3016800,13.0
3016801,1014.0
3016802,1014.0
3016803,328.256
3016804,147.0
3016805,106.0
3016806,4187.0
3016807,41.0
3016808,1.0
3016809,20.0
3016810,37.0
3016811,0.0
3016812,315.0
3016813,17.0
3016814,18.0
3016815,11.0
3016816,50.0
3016817,6.0
3016818,750.067
3016819,334.0
3016820,11.0
3016821,15.0
3016822,434.57
3016823,102.341995
3016824,1836.326
3016825,0.0
3016826,68.889
3016827,5.0
3016828,0.0
3016829,11.0
3016830,4686.0
3016831,1.0
3016832,551.645
3016833,11.0
3016834,1350.0
3016835,1055.0
3016836,222.098
3016837,299.0
3016838,228.149
3016839,3678.0
3016840,46.0
3016841,1.0
3016842,42.0
3016843,197.0
3016844,1.0
3016845,183.0
3016846,21.0
3016847,43.0
3016848,2.0
3016849,142.0
3016850,24.0
3016851,500.31198
3016852,238.0
3016853,5.0
3016854,15.0
3016855,622.673
3016856,136.361
3016857,5113.961
3016858,2.0
3016859,68.889
3016860,4.0
3016861,1.0
3016862,7.0
3016863,4593.0
3016864,0.0
3016865,698.868
3016866,13.0
3016867,1439.0
3016868,1460.0
3016869,275.174
3016870,298.0
3016871,131.0
3016872,4035.0
3016873,52.0
3016874,0.0
3016875,77.0
3016876,61.0
3016877,0.0
3016878,321.0
3016879,27.0
3016880,38.0
3016881,20.0
3016882,142.0
3016883,20.0
3016884,359.392
3016885,313.0
3016886,38.0
3016887,17.0
3016888,548.982
3016889,143.714
3016890,3745.337
3016891,0.0
3016892,23.33
3016893,15.0
3016894,0.0
3016895,10.0
3016896,2619.0
3016897,0.0
3016898,528.0
3016899,16.0
3016900,1439.0
3016901,767.0
3016902,493.971
3016903,244.0
3016904,70.0
3016905,5882.578
3016906,9.0
3016907,1.0
3016908,41.0
3016909,61.0
3016910,0.0
3016911,560.0
3016912,10.0
3016913,8.0
3016914,6.0
3016915,22.0
3016916,11.0
3016917,484.43402
3016918,302.0
3016919,6.0
3016920,6.0
3016921,438.133
3016922,114.12
3016923,1084.579
3016924,121.0
3016925,26.918
3016926,1.0
3016927,0.0
3016928,1.0
3016929,2627.0
3016930,0.0
3016931,161.493
3016932,21.0
3016933,351.0
3016934,529.0
3016935,174.116
3016936,143.0
3016937,89.0
3016938,2720.0
3016939,13.0
3016940,3.0
3016941,30.0
3016942,26.0
3016943,0.0
3016944,161.0
3016945,9.0
3016946,17.0
3016947,21.0
3016948,37.0
3016949,8.0
3016950,685.932
3016951,45.0
3016952,3.0
3016953,6.0
3016954,259.118
3016955,42.822998
3016956,986.669
3016957,0.0
3016958,31.619
3016959,4.0
3016960,0.0
3016961,0.0
3016962,727.0
3016963,0.0
3016964,106.0
3016965,3.0
3016966,710.0
3016967,253.0
3016968,269.0
3016969,40.0
3016970,29.0
3016971,2679.0
3016972,0.0
3016973,1.0
3016974,11.0
3016975,12.0
3016976,0.0
3016977,156.0
3016978,13.0
3016979,0.0
3016980,1.0
3016981,10.0
3016982,0.0
3016983,217.771
3016984,155.0
3016985,2.0
3016986,2.0
3016987,183.086
3016988,13.0
3016989,191.106
3016990,11.0
3016991,11.0
3016992,2.0
3016993,0.0
3016994,7.0
3016995,4741.0
3016996,0.0
3016997,513.0
3016998,11.0
3016999,1453.0
3017000,1515.0
3017001,660.346
3017002,338.0
3017003,48.0
3017004,6551.156
3017005,14.0
3017006,1.0
3017007,37.0
3017008,11.0
3017009,0.0
3017010,532.0
3017011,16.0
3017012,0.0
3017013,6.0
3017014,35.0
3017015,2.0
3017016,474.139
3017017,328.0
3017018,0.0
3017019,7.0
3017020,328.0
3017021,84.72
3017022,1609.904
3017023,25.0
3017024,3.0
3017025,6.0
3017026,0.0
3017027,0.0
3017028,1643.0
3017029,0.0
3017030,139.0
3017031,10.0
3017032,712.0
3017033,410.0
3017034,297.0
3017035,15.0
3017036,23.0
3017037,1980.0
3017038,8.0
3017039,0.0
3017040,22.0
3017041,29.0
3017042,0.0
3017043,205.0
3017044,8.0
3017045,0.0
3017046,32.0
3017047,32.0
3017048,4.0
3017049,107.3
3017050,175.0
3017051,2.0
