id,sales
3012956,202.81382079825948
3012957,191.85390042255102
3012958,716.7067940460236
3012959,169.93405967113404
3012960,158.97413929542557
3012961,148.01421891971705
3012962,137.0542985440086
3012963,240.91140973955322
3012964,497.85789636343526
3012965,104.1745374168832
3012966,457.5854842918869
3012967,446.62556391617846
3012968,512.2103312546387
3012969,845.7015055926895
3012970,413.7458027890531
3012971,862.0540086983568
3012972,391.8259620376361
3012973,878.4065118040243
3012974,1058.8083107137377
3012975,588.5802640530168
3012976,347.9862805348022
3012977,337.02636015909366
3012978,1627.3261309242534
3012979,315.1065194076767
3012980,304.14659903196826
3012981,293.1866786562598
3012982,358.77144599472
3012983,271.2668379048428
3012984,528.2133245287249
3012985,325.89168486759456
3012986,238.38707677771743
3012987,342.244187973262
3012988,407.8289553117222
3012989,205.50731565059198
3012990,194.54739527488346
3012991,566.3109134700186
3012992,172.62755452346653
3012993,199.93997800484243
3012994,150.70771377204954
3012995,139.74779339634108
3012996,243.6049045918857
3012997,577.0960789299364
3012998,106.86803226921563
3012999,460.2789791442194
3013000,449.31905876851096
3013001,514.9038261069712
3013002,848.3950004450219
3013003,416.43929764138556
3013004,864.7475035506893
3013005,394.5194568899686
3013006,766.2829750851037
3013007,1176.318837137323
3013008,706.0907904766024
3013009,350.67977538713467
3013010,339.7198550114262
3013011,1668.2919696336703
3013012,317.8000142600092
3013013,306.84009388430076
3013014,372.424861222761
3013015,361.4649408470525
3013016,273.9603327571753
3013017,530.9068193810574
3013018,328.58517971992705
3013019,241.08057163004992
3013020,306.6653389685101
3013021,410.5224501640547
3013022,208.20081050292447
3013023,197.24089012721595
3013024,683.8214398936042
3013025,175.32104937579902
3013026,164.36112900009056
3013027,153.40120862438204
3013028,142.44128824867357
3013029,246.2983994442182
3013030,579.7895737822689
3013031,109.56152712154812
3013032,341.7029303299323
3013033,330.7430099542238
3013034,396.32777729268406
3013035,729.8189516307348
3013036,297.86324882709835
3013037,554.8097354509804
3013038,275.9434080756814
3013039,647.7069262708166
3013040,866.3810690376142
3013041,510.9700539481465
3013042,232.1037265728475
3013043,221.14380619713904
3013044,1128.7201383914553
3013045,199.22396544572211
3013046,188.2640450700136
3013047,215.5764685513895
3013048,242.8888920327654
3013049,155.38428394288815
3013050,335.78608285260145
3013051,133.46444319147122
3013052,122.5045228157627
3013053,111.54460244005423
3013054,177.1293697785145
3013055,89.6247616886373
3013056,78.66484131292884
3013057,488.7007033651483
3013058,56.74500056151186
3013059,45.785080185803395
3013060,73.0975036671793
3013061,23.86523943438641
3013062,127.72235062993104
3013063,1.9453986829695395
3013064,-9.014521692738981
3013065,462.97109010073734
3013066,452.0111697250288
3013067,517.595937063489
3013068,965.9041429727929
3013069,419.13140859790343
3013070,905.7119583642916
3013071,397.21156784648645
3013072,768.9750860416216
3013073,1179.010948093841
3013074,670.5105575760359
3013075,353.37188634365253
3013076,342.41196596794407
3013077,1594.4393928760196
3013078,320.49212521652714
3013079,309.5322048408186
3013080,298.57228446511016
3013081,364.1570518035704
3013082,276.6524437136932
3013083,495.3265864804909
3013084,369.54963453352934
3013085,243.77268258656778
3013086,232.81276221085932
3013087,374.94221726348826
3013088,210.89292145944233
3013089,199.93300108373387
3013090,609.9688631359533
3013091,178.0131603323169
3013092,167.05323995660842
3013093,156.09331958089996
3013094,145.1333992051915
3013095,248.99051040073607
3013096,620.7540285958712
3013097,112.25363807806605
3013098,465.66458495306983
3013099,454.7046645773613
3013100,443.74474420165285
3013101,1006.8699816822098
3013102,421.8249034502359
3013103,870.1331093595397
3013104,399.90506269881894
3013105,656.851549322701
3013106,1105.159755232005
3013107,711.4763962854527
3013108,356.0653811959851
3013109,345.10546082027656
3013110,1520.5882000141833
3013111,323.18562006885963
3013112,312.2256996931511
3013113,377.8104670316114
3013114,366.8505466559029
3013115,279.34593856602567
3013116,459.747737475739
3013117,257.42609781460874
3013118,246.46617743890027
3013119,235.5062570631918
3013120,377.63571211582075
3013121,213.58641631177483
3013122,202.62649593606636
3013123,612.6623579882859
3013124,180.70665518464938
3013125,169.74673480894091
3013126,158.78681443323245
3013127,147.82689405752393
3013128,251.68400525306856
3013129,125.907053306107
3013130,114.94713293039854
3013131,468.3580798054023
3013132,457.3981594296938
3013133,522.9829267681541
3013134,1124.3805081057953
3013135,424.5183983025684
3013136,872.8266042118722
3013137,402.59855755115143
3013138,659.5450441750335
3013139,1107.8532500843373
3013140,752.4422349948695
3013141,358.7588760483176
3013142,347.79895567260905
3013143,1714.6434141519376
3013144,325.8791149211921
3013145,314.9191945454836
3013146,303.95927416977514
3013147,369.5440415082354
3013148,282.03943341835816
3013149,500.71357618515583
3013150,260.11959266694123
3013151,249.15967229123277
3013152,238.1997519155243
3013153,418.6015508252376
3013154,216.27991116410732
3013155,205.31999078839885
3013156,577.083508983534
3013157,183.40015003698187
3013158,172.4402296612734
3013159,161.48030928556494
3013160,150.52038890985642
3013161,254.37750010540105
3013162,128.6005481584395
3013163,117.64062778273103
3013164,471.0515746577348
3013165,460.0916542820263
3013166,449.1317339063179
3013167,820.895252101453
3013168,427.2118931549009
3013169,798.975411350036
3013170,405.2920524034839
3013171,891.8726021698722
3013172,1072.2744010795855
3013173,716.8633859901176
3013174,361.45237090065007
3013175,350.49245052494155
3013176,1372.8858142905108
3013177,328.5726097735246
3013178,317.6126893978161
3013179,344.925112879192
3013180,372.2375363605679
3013181,284.73292827069065
3013182,388.5900394662352
3013183,262.8130875192737
3013184,251.85316714356526
3013185,240.8932467678568
3013186,306.478014106317
3013187,218.9734060164398
3013188,208.01348564073135
3013189,503.23231612169775
3013190,186.09364488931436
3013191,175.1337245136059
3013192,164.17380413789743
3013193,153.2138837621889
3013194,180.52630724356482
3013195,131.294043010772
3013196,120.33412263506352
3013197,473.7450695100673
3013198,462.7851491343588
3013199,490.0975726157347
3013200,1321.129217095882
3013201,429.9053880072334
3013202,610.3071869169468
3013203,407.9855472558164
3013204,932.838440879289
3013205,615.6997696469057
3013206,604.7398492711972
3013207,402.4182096100669
3013208,353.18594537727404
3013209,2255.8432178557837
3013210,331.2661046258571
3013211,320.3061842501486
3013212,309.3462638744401
3013213,298.38634349873166
3013214,287.42642312302314
3013215,544.3729097469052
3013216,265.5065823716062
3013217,254.54666199589775
3013218,243.5867416201893
3013219,309.1715089586495
3013220,221.6669008687723
3013221,210.70698049306384
3013222,505.92581097403024
3013223,188.78713974164685
3013224,177.8272193659384
3013225,166.86729899022993
3013226,155.90737861452146
3013227,2938.828559805971
3013228,133.98753786310448
3013229,123.02761748739601
3013230,344.38950570319173
3013231,333.42958532748327
3013232,360.74200880885917
3013233,1000.4119340035847
3013234,300.5498242003578
3013235,672.3133423954929
3013236,278.62998344894083
3013237,612.1211577869916
3013238,1022.1570198392111
3013239,628.473660892659
3013240,234.79030194610698
3013241,223.83038157039846
3013242,1590.6748400497268
3013243,201.91054081898153
3013244,190.950620443273
3013245,218.2630439246489
3013246,245.5754674060248
3013247,158.07085931614762
3013248,376.74500208294523
3013249,136.15101856473063
3013250,125.19109818902217
3013251,229.0482093845668
3013252,179.81594515177392
3013253,92.31133706189672
3013254,81.35141668618826
3013255,453.1149348813234
3013256,59.431575934771274
3013257,48.47165555906281
3013258,37.51173518335435
3013259,26.551814807645883
3013260,92.1365821461061
3013261,4.631974056228955
3013262,-6.327946319479565
3013263,347.0830005555242
3013264,336.12308017981576
3013265,401.707847518276
3013266,888.2883972846641
3013267,303.2433190526903
3013268,713.2791811049098
3013269,281.3234783012733
3013270,576.5423087822397
3013271,1101.3952024057123
3013272,631.1671557449915
3013273,237.48379679843947
3013274,226.52387642273095
3013275,1325.461927902469
3013276,204.60403567131402
3013277,193.6441152956055
3013278,220.9565387769814
3013279,286.54130611544167
3013280,160.7643541684801
3013281,341.16615307819336
3013282,138.84451341706313
3013283,127.88459304135466
3013284,155.19701652273056
3013285,220.78178386119077
3013286,95.00483191422921
3013287,84.04491153852075
3013288,608.8978051619933
3013289,62.12507078710382
3013290,51.1651504113953
3013291,40.20523003568684
3013292,29.245309659978375
3013293,94.83007699843859
3013294,7.325468908561447
3013295,-3.6344514671470733
3013296,349.7764954078567
3013297,338.81657503214825
3013298,404.40134237060846
3013299,890.9818921369966
3013300,305.93681390502275
3013301,715.9726759572422
3013302,284.0169731536058
3013303,617.5081474916566
3013304,1104.0886972580447
3013305,595.5883067402397
3013306,240.1772916507719
3013307,229.21737127506344
3013308,1634.3341736114762
3013309,207.29753052364651
3013310,196.337610147938
3013311,223.6500336293139
3013312,250.9624571106898
3013313,163.4578490208126
3013314,420.4043356446946
3013315,141.53800826939562
3013316,130.57808789368715
3013317,234.4351990892318
3013318,300.019966427692
3013319,97.6983267665617
3013320,86.73840639085324
3013321,535.046612300157
3013322,64.81856563943631
3013323,92.13098912081216
3013324,42.89872488801933
3013325,31.938804512310867
3013326,135.79591570785544
3013327,10.01896376089394
3013328,-0.9409566148145814
3013329,352.4699902601892
3013330,341.5100698844807
3013331,368.8224933658566
3013332,1544.3052325597632
3013333,308.63030875735524
3013334,642.121483095406
3013335,286.7104680059383
3013336,1270.8314879144232
3013337,953.6928166820398
3013338,560.0094577354878
3013339,281.1431303601888
3013340,231.91086612739593
3013341,2746.9256403192553
3013342,209.991025375979
3013343,199.0311050002705
3013344,188.07118462456202
3013345,177.11126424885356
3013346,166.15134387314504
3013347,537.9148620682802
3013348,144.2315031217281
3013349,248.08861431727274
3013350,198.8563500844799
3013351,264.4411174229401
3013352,100.3918216188942
3013353,89.43190124318573
3013354,576.0124510095739
3013355,67.51206049176875
3013356,56.552140116060286
3013357,122.13690745452055
3013358,34.63229936464336
3013359,5611.434582123251
3013360,318.89120946990124
3013361,1.7525382375179106
3013362,329.6331058592031
3013363,318.67318548349465
3013364,345.9856089648705
3013365,1330.1066288733555
3013366,285.7934243563692
3013367,810.6463179798418
3013368,263.8735836049522
3013369,673.9094456571718
3013370,1083.9453077093913
3013371,651.9896049057547
3013372,220.03390210211836
3013373,209.07398172640984
3013374,1767.2801594911598
3013375,187.1541409749929
3013376,176.19422059928445
3013377,165.23430022357599
3013378,230.8190675620362
3013379,143.314459472159
3013380,323.7162583818723
3013381,121.39461872074202
3013382,301.7964176304554
3013383,99.47477796932509
3013384,318.14892073612276
3013385,77.55493721790816
3013386,66.59501684219964
3013387,361.81384732316604
3013388,44.67517609078271
3013389,33.71525571507419
3013390,22.75533533936573
3013391,11.795414963657208
3013392,8076.300048432749
3013393,-10.12442578775972
3013394,-21.08434616346824
3013395,353.88563069671244
3013396,342.925710321004
3013397,331.96578994529546
3013398,895.0910274258524
3013399,310.0459491938785
3013400,452.17540424650747
3013401,288.1261084424616
3013402,889.5236897801028
3013403,3098.359713115287
3013404,408.33572274367356
3013405,282.558770796712
3013406,233.32650656391917
3013407,1982.894403614091
3013408,211.40666581250224
3013409,200.44674543679372
3013410,189.48682506108526
3013411,216.79924854246116
3013412,167.56698430966833
3013413,386.241127076466
3013414,145.64714355825134
3013415,134.68722318254288
3013416,123.72730280683442
3013417,151.03972628821032
3013418,101.80746205541743
3013419,90.84754167970897
3013420,462.61105987484405
3013421,68.92770092829204
3013422,57.96778055258352
3013423,47.007860176875056
3013424,36.04793980116659
3013425,101.63270713962686
3013426,52.40044290683397
3013427,3.168178674041087
3013428,356.57912554904493
3013429,345.61920517333647
3013430,372.9316286547123
3013431,1663.231399419872
3013432,312.739444046211
3013433,646.2306183842618
3013434,290.8196032947941
3013435,1198.3959354891103
3013436,5167.759776250175
3013437,640.6632807385122
3013438,285.2522656490445
3013439,236.02000141625166
3013440,2597.9454001797735
3013441,214.10016066483473
3013442,203.1402402891262
3013443,230.4526637705021
3013444,219.49274339479365
3013445,170.26047916200082
3013446,542.023997357136
3013447,148.34063841058384
3013448,137.38071803487537
3013449,126.42079765916691
3013450,192.00556499762718
3013451,104.50095690774992
3013452,93.54103653204146
3013453,618.393930155514
3013454,71.62119578062453
3013455,60.66127540491601
3013456,49.70135502920755
3013457,38.741434653499084
3013458,66.05385813487499
3013459,284.7280009016726
3013460,5.861673526373579
3013461,359.2726204013774
3013462,348.31270002566896
3013463,337.35277964996044
3013464,938.7503609876017
3013465,315.4329388985435
3013466,572.3794255224255
3013467,293.5130981471266
3013468,971.4553671989365
3013469,3792.6488922474705
3013470,490.2674001625073
3013471,287.945760501377
3013472,238.71349626858415
3013473,1950.0090494616716
3013474,216.79365551716722
3013475,205.8337351414587
3013476,194.87381476575024
3013477,183.91389439004178
3013478,172.9539740143333
3013479,391.628116781131
3013480,151.03413326291633
3013481,140.07421288720786
3013482,282.2036679398368
3013483,194.69905984995967
3013484,107.19445176008242
3013485,96.23453138437395
3013486,506.2703934365934
3013487,74.31469063295702
3013488,63.354770257248504
3013489,52.39484988154004
3013490,41.434929505831576
3013491,68.74735298720748
3013492,210.87680803983636
3013493,8.555168378706071
3013494,361.9661152537099
3013495,351.00619487800145
3013496,378.3186183593773
